question_id,response_id,model,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
33,327,deepseek-deepseek-chat,What are some organic methods of controlling pests and diseases in bean crops?,"Here are 5 effective organic methods for pest and disease control in beans:  

1. **Neem Spray**: Mix neem oil (5ml) + soap (1g) in 1L water and spray weekly to repel insects.  
2. **Intercropping**: Grow beans with maize or marigold to confuse pests and reduce disease spread.  
3. **Ash Treatment**: Dust wood ash on leaves to deter beetles and fungal infections.  
4. **Garlic-Chili Spray**: Blend garlic + chili + water, strain, and spray to kill soft-bodied pests.  
5. **Crop Rotation**: Avoid planting beans in the same field for 2-3 years to break pest cycles.  

Always remove infected plants early to prevent disease spread.",India,True,False,3,4,4,3,
39,375,openai-o4-mini-2025-04-16,When can you cultivate onions?,"You can grow onions in three main seasons in India:  
1. Rabi season (winter onion): sow seeds in September�October, transplant seedlings in November�December and harvest in March�April.  
2. Kharif season (monsoon onion): sow in May�June when rains start, transplant in June�July and harvest in October�November.  
3. Summer season (late onion): sow in January�February, or use roots/bulbs from previous crop, and harvest in May�June.  
In North India, Rabi onions are most common; in South India both summer and Kharif onions do well.  
Choose your season based on local climate and water availability.  
Ensure well-drained soil and adequate irrigation at bulb-filling stage for best yields.",India,True,False,3,4,4,3,
4,256,openai-gpt-4o-2024-08-06,What are alternative crops to cowdung?,"While cow dung is commonly used as a natural fertilizer, there are several alternative organic options you can consider:

1. **Compost**: You can create compost from kitchen waste, crop residues, and garden waste. It's rich in nutrients and improves soil health.

2. **Vermicompost**: This involves using earthworms to convert organic waste into high-quality compost. It's an excellent soil conditioner and nutrient source.

3. **Green Manure**: Grow plants like clover or legumes and then plow them back into the soil. They add nutrients and improve soil structure.

4. **Animal Manure**: Besides cow dung, you can use poultry, sheep, or goat manure. Ensure it's well-rotted before application to avoid burning plants.

5. **Crop Residues**: Leave crop residues in the field to decompose. They can improve soil organic matter and nutrient content over time.

Using these alternatives can help maintain soil fertility and productivity without relying solely on cow dung.",India,True,False,2,3,4,2,
19,103,deepseek-deepseek-reasoner,"White mold is developing on my mushrooms, what are potential solutions?  ","Here are key steps to manage white mold on mushrooms:

1.  **Act Immediately:** Remove any mushrooms or substrate patches showing white mold to prevent spread.
2.  **Increase Airflow:** Mushrooms need fresh air; improve ventilation significantly around your growing area to reduce humidity where mold thrives.
3.  **Reduce Humidity:** Lower the relative humidity slightly (aim for 85-90% for common button/oyster mushrooms) by increasing air exchange.
4.  **Clean Surfaces:** Wipe down trays, shelves, or bags near the mold with a **3% hydrogen peroxide solution** or a **2-3% salt water solution**.
5.  **Check Watering:** Avoid over-watering and ensure water doesn't pool on mushrooms or the substrate surface.
6.  **Ensure Proper Spacing:** Don't overcrowd mushroom bags or trays; allow space for air circulation.
7.  **Sanitize Tools:** Always clean knives or tools used on infected areas with disinfectant (like diluted bleach or alcohol) before reuse.
8.  **Sterilize Substrate:** For next batches, ensure your growing substrate (straw, compost, etc.) is properly sterilized or pasteurized to kill mold spores.
9.  **Maintain Hygiene:** Keep the growing area very clean; reduce dust and organic debris that harbor mold.
10. **Avoid Reusing Infected Material:** Discard heavily contaminated substrate safely away from your growing area; do not compost it nearby.",India,True,False,4,5,5,4,
32,242,anthropic-claude-3-5-sonnet-20241022,How can soil health be improved with crops?,"Namaste farmer-ji! There are several effective ways to improve your soil health through crop management. First, practice crop rotation by growing different crops in sequence - for example, follow cereals with legumes like pulses, which add nitrogen to the soil. Always keep your soil covered either with growing crops or crop residues to prevent erosion and retain moisture. Include green manure crops like dhaincha or sunn hemp, which you can plough back into the soil to add organic matter. Grow leguminous cover crops between main crop seasons to naturally fix nitrogen. Leave crop residues in the field instead of burning them, as they decompose to enrich soil organic matter. Add farmyard manure or compost regularly to improve soil structure and fertility. Minimize tillage operations to protect soil structure and beneficial organisms. Avoid excessive chemical fertilizers which can harm soil biology in the long run. With these practices, you will see improved soil structure, water retention and crop yields over time.",India,True,False,3,5,5,4,
26,110,deepseek-deepseek-reasoner,What precautions should farmers take to prevent waterlogging?,"Here are key precautions against waterlogging for your fields:

1.  **Shape Your Land:** Create gentle slopes (grading) so excess rainwater flows away naturally to drainage channels.
2.  **Dig Drainage Channels:** Construct open ditches or subsurface drains around and across your field to collect and carry away standing water.
3.  **Build Raised Beds:** Plant crops on broad, raised beds (especially during monsoon) to keep plant roots above saturated soil.
4.  **Avoid Over-Irrigation:** Apply only the water your crop needs; use soil moisture checks to guide irrigation timing.
5.  **Improve Soil Structure:** Regularly add organic matter (farmyard manure, compost) to help soil absorb water faster and improve internal drainage.
6.  **Puddle Carefully:** For paddy, ensure good field leveling and manage bunds to contain water without flooding neighbouring plots.
7.  **Choose Suitable Crops:** In flood-prone areas, select water-tolerant varieties or crops like rice during risky seasons.
8.  **Maintain Drains:** Keep existing field drains, channels, and outlets clear of weeds and silt before the rainy season starts.
9.  **Test Soil:** If waterlogging is persistent, test soil for salinity/sodicity, which often follows poor drainage.
10. **Prevention Saves Crops:** Taking these steps protects roots from suffocation and prevents yield loss.",India,True,False,4,4,5,4,
29,155,openai-o1-2024-12-17,What causes dandruff in onions?,"�Dandruff� in onions is usually caused by a soil-borne fungus called Sclerotium cepivorum, also known as white rot. This fungus thrives in cool, moist conditions and can stay in the soil for many years. It produces small black particles (sclerotia) on onion bulbs that resemble dandruff. Infected plants often show yellowing leaves and stunted growth before the bulbs start rotting. Using certified disease-free seeds or transplants is a good starting point for preventing the disease. Practicing crop rotation with non-allium crops for at least four years between onion plantings also reduces its spread. Removing and destroying infected plants quickly helps stop further infection. Maintaining well-drained soil and avoiding overwatering can slow down the fungus�s growth.",India,True,False,3,4,4,3,
20,20,openai-o3-2025-04-16,How many types of onions are there and what are there benefits?,"Farmers usually deal with five main market types of onions: 1) yellow-brown (also called �pale�), 2) red, 3) white, 4) green/spring onions, and 5) shallots (small multiplier bulbs).  
Yellow onions make up about 70 % of total demand; they store 4�6 months, handle transport well, and fetch steady prices for off-season sales.  
Red onions have high anthocyanin pigments, giving them strong colour, sharp taste and good export demand in the Gulf and South-East Asia; they also tolerate high temperatures and can be grown in the kharif season.  
White onions have mild flavour, higher sugar, and are preferred for dehydration industries; they can give an extra value if you have access to a dryer or sell to snack/noodle processors.  
Green or spring onions (pulled before full bulb formation) mature in 45�50 days and let you get quick cash from the same field before a main crop like chilli or okra.  
Shallots/multiplier onions produce many small bulbs from one set; they fetch a premium in pickling and gourmet markets and are more resistant to thrips and purple blotch.  
Nutritionally, all onion types supply vitamin C, sulphur compounds and flavonoids that help lower blood pressure and act as natural preservatives in chutneys.  
Growing different types staggers harvest times, spreads risk of price crashes, and lets you target multiple buyers�wholesalers, dehydrators, pickle makers and fresh markets.  
Select cultivars recommended by your state agri-university (e.g., Bhima Super for red, Agrifound White-2 for white) and use well-cured seed or sets to get the full benefit of each type.",India,True,False,3,4,4,3,
32,158,openai-o1-2024-12-17,How can soil health be improved with crops?,"Plant nitrogen-fixing crops such as pigeon pea or chickpea to naturally enrich the soil with nitrogen. Rotate different crop types (cereals, pulses, oilseeds) to break pest and disease cycles and maintain soil fertility. Use green manure crops like dhaincha or sunhemp to add organic matter and improve soil structure. Keep some crop residue on the field surface as mulch to retain moisture and prevent soil erosion. Reduce or avoid burning leftover plant material; instead, incorporate it into the soil to boost organic matter. Try cover cropping between main crops to protect soil from erosion and suppress weeds. Maintaining a balanced application of well-decomposed compost or farmyard manure also strengthens soil health.",India,True,False,3,4,4,3,
10,346,openai-o4-mini-2025-04-16,How do I to choose a suitable breed of cow?,"1. First decide your main goal: milk, draught power or dual purpose (milk plus work).  
2. Check your climate and farm resources�high-yielding exotic breeds need more good-quality feed and cooler temperatures, while indigenous breeds tolerate heat and low-quality feed better.  
3. If you want high milk yield and can afford more concentrate and good housing, consider crossbreds of Holstein Friesian or Jersey with local cows.  
4. For lower input costs, better disease resistance and heat tolerance, choose Indian breeds like Gir, Sahiwal or Red Sindhi.  
5. Visit your nearest veterinary or livestock development office to see animals and ask about local performance records.  
6. Ask farmers in your area about health problems, milk yield and feed costs they face with different breeds.  
7. Make sure you can provide the recommended vaccination, deworming and regular veterinary check-ups.  
8. Balance your budget: remember higher-yield breeds bring more income but need more investment in feed and care.  
9. Finally, buy from a reliable breeder or government dairy farm to ensure the animal�s pedigree and health certificates.",India,True,False,4,4,4,3,
19,145,openai-o1-2024-12-17,"White mold is developing on my mushrooms, what are potential solutions?  ","White mold often appears when there is too much moisture or poor ventilation in your mushroom growing area. First, remove any visibly infected mushrooms to prevent the spread of the mold. Improve air circulation by opening vents or using a fan, and adjust humidity levels to around 85�90%. Keep the growing beds and all tools clean and sanitized, washing hands and tools before handling mushrooms. If the mold persists, you may carefully apply a mild fungicide approved for mushrooms, but follow label instructions strictly. Using clean, disease-free spawn is essential to avoid introducing mold in the first place. Dispose of contaminated materials away from your compost or growing area. Regularly monitor for early signs of mold to take prompt action. Consistent cleanliness, proper ventilation, and correct moisture management are the best ways to fight white mold.",India,True,False,3,4,4,3,
5,89,deepseek-deepseek-reasoner,What are the effects of marigold as a trap crop?,"Marigold acts as an excellent trap crop primarily against **nematodes** (microscopic soil pests) and certain **insects** like aphids and whiteflies. Here are its key effects:

1.  **Attracts Pests:** Marigold roots release chemicals that lure harmful root-knot nematodes away from valuable crops like tomatoes or eggplants.
2.  **Traps & Kills Nematodes:** Once nematodes enter marigold roots, they get trapped and cannot reproduce, reducing their numbers in the soil for the next season.
3.  **Lures Insects:** Its strong scent and flowers attract aphids, thrips, and whiteflies, pulling them away from nearby main crops.
4.  **Reduces Main Crop Damage:** By attracting pests to itself, marigold significantly lowers pest damage and yield loss in your primary cash crops.
5.  **Lowers Pesticide Need:** Effective trap cropping means you often need fewer chemical sprays on your main crop, saving cost and being safer.
6.  **Needs Sacrifice:** Remember, the marigold plants *will* be heavily infested or damaged � this is how they protect the main crop. Destroy these plants after harvest.
7.  **Plant Correctly:** For best effect, plant marigolds as a border or in alternating rows *before* or alongside your main crop, ensuring pests find them first.
8.  **Not Perfect:** While very good against nematodes and some insects, marigold won't control all pests (like fruit borers) and needs combining with other practices.

Use marigold trap cropping as a smart part of your overall pest management strategy.",India,True,False,3,4,5,4,
17,59,gemini-gemini-2-5-pro-preview-05-06,What is the best fertilizer when planting?,"Namaste! The 'best' fertilizer really depends on your soil's health and the specific crop you are planting.
Ideally, a soil test would tell us exactly what your field needs.
However, a good general practice at planting is to use well-rotted Farm Yard Manure (FYM) or compost.
This improves your soil structure and slowly releases nutrients.
If you are using chemical fertilizers, Di-Ammonium Phosphate (DAP) is often good at planting as it's rich in phosphorus, which helps young roots grow strong.
Alternatively, a balanced NPK mixture like 12:32:16 or 10:26:26 can be used, based on local recommendations for your crop.
Make sure to mix any fertilizer into the soil properly, a few inches below or beside the seeds, not directly touching them.
This helps your plants get a good start for healthy growth.",India,True,False,3,4,5,4,
41,209,anthropic-claude-3-7-sonnet-20250219,What diseases are caused by mushrooms?,"# Diseases Related to Mushrooms

Mushrooms themselves don't typically cause plant diseases, but some fungi that produce mushrooms can damage crops, like Armillaria (honey fungus) which causes root rot in many fruit trees and crops. For farmers growing mushrooms, diseases like bacterial blotch, green mold, and cobweb disease can affect your mushroom cultivation and reduce yields. Some wild mushrooms are poisonous to humans and livestock, causing symptoms ranging from stomach upset to liver failure or even death if consumed. For mushroom growers, contamination from competing fungi is a common problem that can ruin entire crops if proper sterilization isn't maintained. If you're cultivating edible mushrooms, maintain clean growing conditions and control temperature and humidity to prevent diseases. For crop protection, practice good field sanitation, crop rotation, and remove any mushrooms growing near valuable crops, especially during monsoon season. If you notice unusual mushrooms in your fields or symptoms of fungal disease in your crops, please consult your local agricultural extension office for specific identification and management advice.",India,True,False,3,4,4,3,
14,14,openai-o3-2025-04-16,How do I control yellow pests in paddy fields?,"1. First be sure the �yellow pest� is the yellow stem-borer: the adult is a small yellow moth and its creamy-yellow caterpillar bores inside the rice tiller, giving �dead-heart� (centre leaf dries) in early crop and �white-ear� (empty panicle) later.  
2. After harvest, plough or burn stubbles and destroy volunteer ratoons so the borer cannot survive in the field.  
3. Sow and transplant as early and as uniformly as possible with your neighbours; scattered late fields keep the insect alive for longer.  
4. Do not over-use urea; split the recommended nitrogen dose into 3�4 parts because very lush plants attract more borers.  
5. At 15�20 days after transplanting, place 4�5 pheromone traps per acre (10�12 per hectare) to monitor and mass-trap the male moths; replace lures every 20�25 days.  
6. Release one Trichogramma japonicum egg-parasitoid card per acre (2.5 cards/ha) at 30, 37 and 44 days after transplanting; pin the card under the leaf in the morning.  
7. Keep the field flooded (2�3 cm) and broadcast any granular insecticide only on standing water for good distribution.  
8. When 1�2% dead-heart tillers or 5 moths/trap/night are seen, apply cartap hydrochloride 4G at 10 kg/acre (25 kg/ha) or fipronil 0.3G at 12 kg/acre (30 kg/ha).  
9. For spray treatment, you may mix 60 ml chlorantraniliprole 18.5 SC or 100 g flubendiamide 20 WG in 15 litres water and spray one tank per acre, keeping nozzle directed at the tiller bases.  
10. Rotate chemicals each season, avoid spraying after 5 pm when Trichogramma is active, and always use gloves and mask for your own safety.",India,True,False,3,4,4,4,
2,2,openai-o3-2025-04-16,What is the appropriate age for vaccination of cows?,"1. No vaccine is needed at birth; just be sure the calf gets plenty of colostrum within the first 2 hours.  
2. Begin vaccinations when the calf is 3�4 months old, because by that age the protection from colostrum has fallen.  
3. Foot-and-Mouth Disease (FMD): first dose at 4 months, booster one month later, then repeat every 6 months (usually Feb�Mar and Sept�Oct).  
4. Haemorrhagic Septicaemia (HS): first dose at 4�6 months, then one shot every year just before the monsoon.  
5. Black Quarter (BQ): first dose at 6 months, then yearly along with the HS vaccine.  
6. Brucellosis (S-19 vaccine): give one dose to female calves only, between 4 and 8 months of age; no booster is needed later.  
7. Anthrax (only in areas where the disease occurs): first dose at 6 months, then yearly.  
8. Theileriosis vaccine (optional but useful in cross-bred animals): single dose at about 3�4 months of age.  
9. Keep all vaccines in an ice box while you travel, use a new sterile needle for every animal, and record the date on a wall chart.  
10. Follow this schedule and your cattle will be well protected, but always consult your local veterinarian if disease risk in your area changes.",India,True,False,4,4,4,4,
31,199,anthropic-claude-3-7-sonnet-20250219,How to treat lameness in animals?,"# Treating Lameness in Animals

First, identify the cause by examining the animal's feet and legs for injuries, swelling, heat, or abnormal hoof growth. Clean the affected foot thoroughly with clean water and antiseptic solution to remove dirt and identify any foreign objects like thorns or stones. For hoof infections, apply antibiotic ointments or copper sulfate solution (1%) and keep the animal in a clean, dry area until healing occurs. Provide soft bedding and restrict movement for animals with severe lameness to promote healing. Ensure proper nutrition with adequate calcium, phosphorus, and other minerals to strengthen bones and prevent nutritional causes of lameness. Trim hooves regularly (every 3-4 months) to prevent overgrowth and abnormal walking patterns. For severe or persistent lameness, contact your local veterinarian as the animal may need antibiotics, anti-inflammatory medications, or other treatments. Prevent future problems by maintaining clean, dry housing and providing proper flooring that isn't too hard or slippery. Lastly, isolate animals with infectious causes of lameness to prevent spread to your other livestock.",India,True,False,4,5,5,4,
8,176,anthropic-claude-3-7-sonnet-20250219,How do I to recognize milk fever in cows?,"# Recognizing Milk Fever in Cows

Milk fever usually occurs within 72 hours after calving when calcium levels in the cow's blood drop suddenly. Look for these signs:

- Cow appears weak, unsteady on feet, and may have muscle tremors
- Cold ears and legs with reduced body temperature
- Cow may lie down and be unable to stand, often with head turned toward flank
- Dry muzzle and constipation
- Decreased appetite and reduced milk production

Early cases show restlessness and excitement, progressing to inability to stand if untreated. Milk fever requires immediate attention - contact your local veterinarian as soon as you notice these symptoms. This condition is most common in high-producing cows and older cows (third or later lactation).",India,True,False,3,4,4,3,
5,131,openai-o1-2024-12-17,What are the effects of marigold as a trap crop?,"Marigold can help attract and trap pests like nematodes and certain insects, keeping them away from your main crop.  
Its roots release chemicals that can reduce soil nematode populations, which helps protect crops such as tomatoes or peppers.  
The bright flowers also attract beneficial insects that can feed on harmful pests.  
Growing marigold as a border or between crop rows can interrupt pest movement and lower pest pressure.  
After the marigold has done its job, remove and destroy the plants to prevent pests from spreading back to your main crop.  ",India,True,False,3,4,5,4,
17,101,deepseek-deepseek-reasoner,What is the best fertilizer when planting?,"There is no single ""best"" fertilizer for planting � the right choice depends on your soil and the crop. **Get your soil tested first** to know exactly which nutrients are lacking. For most planting situations:

1.  **Organic Manure (FYM/Compost):** Always excellent at planting time. Apply 5-10 tonnes per acre. It improves soil structure, holds water, and releases nutrients slowly.
2.  **Balanced NPK Fertilizer:** Based on your soil test and crop recommendation, a starter dose of a balanced fertilizer like 10:26:26 NPK or DAP (18:46:0) is common for many field crops during planting/basally. DAP provides quick phosphorus for root growth.
3.  **Combine Both:** Using well-decomposed manure *along with* a smaller amount of the recommended chemical fertilizer at planting gives the best results � nutrients now and healthier soil later. **Never apply fertilizer directly touching seeds** � keep it 2-3 inches away to prevent burning.",India,True,False,3,4,5,4,
11,95,deepseek-deepseek-reasoner,What are some regenerative farming strategies I can try?,"Here are 5 key regenerative strategies suitable for smallholder farms in India, focusing on soil health and resource efficiency:

1.  **Cover Cropping:** Plant quick-growing legumes like moong (green gram) or cowpea between main crops; they add nitrogen, suppress weeds, and protect soil.
2.  **Mulching:** Cover soil with crop residues (paddy straw, sugarcane trash) or organic matter; this conserves water, reduces soil temperature, and feeds soil microbes.
3.  **Minimize Tillage:** Reduce ploughing frequency and depth; this preserves soil structure, saves water, and protects beneficial organisms.
4.  **Compost Application:** Regularly add well-decomposed compost from farm waste (dung, crop residues) to build soil organic matter and fertility naturally.
5.  **Diversify Crops & Integrate Trees:** Rotate different crop families (e.g., cereals with pulses/vegetables) and plant native fruit/fodder trees (like moringa or neem) on bunds for better soil stability and biodiversity.

Start with one or two practices that fit your resources and land; they work together to improve soil health, reduce costs, and boost resilience over time.",India,True,False,3,5,5,4,
38,290,openai-gpt-4o-2024-08-06,When can you cultivate paddy in Bihar?,"In Bihar, you can cultivate paddy primarily during two seasons: Kharif and Rabi. For the Kharif season, which is the main paddy season, you should start nursery sowing from mid-June to early July, as this aligns with the onset of the monsoon. Transplanting can be done in July when seedlings are around 20-25 days old. Harvesting typically takes place in October to November.

For the Rabi season, you can opt for a shorter-duration paddy variety. Nursery sowing should be done in November, and transplanting can occur in December. Harvesting usually happens by March or early April. Make sure to choose a variety that suits the season and your local conditions, and remember to monitor water management carefully for good yields.",India,True,False,3,4,5,3,
7,7,openai-o3-2025-04-16,Can the quantity of grain be increased in the absence of green fodder?,"No.  Ruminant animals (cow, buffalo, goat) must have some bulky roughage in the ration to keep the rumen working; only increasing grain can cause acidosis, bloat and fall in milk-fat or even death.  
If fresh green fodder is not available, give 4�5 kg dry fodder (wheat/paddy straw, hay, stover) for every 1 kg concentrate mixture you offer.  
Enrich dry fodder by chopping it finely and, if possible, treating it with 4 kg urea + 40 kg water per 100 kg straw and covering it for 21 days; this raises its protein value.  
Silage made from maize, sorghum or Napier cut at the milk stage is another good substitute for greens and can be stored for 6�8 months.  
You can also supplement with tree leaves (subabul, babul, ber), hydroponic fodder, or 1�2 kg Azolla per animal per day.  
Do not exceed roughly 1 kg concentrate per 2�2.5 kg milk produced, and always mix 50�100 g mineral mixture plus a handful of common salt in the daily concentrate.  
Provide plenty of clean water.  
By keeping this balance of roughage and concentrate, the animals stay healthy and milk yield remains steady until fresh green fodder is again available.",India,True,False,3,4,4,3,
3,45,gemini-gemini-2-5-pro-preview-05-06,What cheyyali to prevent the mango tree from rotting and falling,"Namaste! To prevent your mango tree from rotting and falling, we need to focus on a few key things.

1.  Ensure good drainage around the tree's base; water must not collect there, especially during rains.
2.  Regularly prune any dead, diseased, or overcrowded branches to improve air circulation and sunlight.
3.  Burn or bury these pruned parts far away from healthy trees to prevent disease spread.
4.  Keep the area around the trunk clean of weeds and fallen leaves, as these can harbor pests and diseases.
5.  If you see any wounds or oozing sap on the trunk, clean the area and apply a Bordeaux paste or a copper-based fungicide paste.
6.  Inspect the tree for borer holes (which look like small holes with powder coming out) or fungal growths like mushrooms at the base.
7.  Provide good nutrition with well-rotted farmyard manure or recommended fertilizers to keep the tree strong and resistant.
8.  Avoid injuring the tree trunk or roots during cultivation.
9.  If the problem is severe or you see large mushrooms (Ganoderma) at the base, the tree might be heavily infected.
10. In such advanced cases, or if you are unsure, please contact your local agricultural officer for specific advice.",India,True,False,3,5,5,4,
25,151,openai-o1-2024-12-17,What type of beans should I plant?,"The best type of beans for you depends on your local climate and market demand.  
French beans (also known as green beans) are popular in cooler regions and often fetch a good price.  
Cowpea (lobia) performs well in warm, rainy areas and grows quickly.  
Cluster beans (guar) are drought-tolerant and ideal for semi-arid regions.  
If your farm has limited space, consider bush bean varieties that stay small.  
Pole beans (like yardlong beans) need a trellis but produce pods over a longer period.  
Choose disease-resistant varieties recommended by your local agriculture department or reliable seed suppliers.  
Ensure good soil preparation and timely watering to get the best yields.  ",India,True,False,3,4,5,4,
9,303,deepseek-deepseek-chat,Can animal feed be made at home?,"Yes, you can make high-quality animal feed at home using locally available ingredients. Common options include maize, sorghum, soybean meal, groundnut cake, rice bran, and green fodder like Napier grass or legumes. Mix grains (40%), protein sources (30%), and roughage (30%) for balanced nutrition. Fermenting or chopping improves digestibility. Avoid moldy or spoiled ingredients. For poultry, add crushed eggshells for calcium. Supplement with kitchen scraps (vegetable peels, leftover grains) to reduce costs. Always ensure clean water is available. This saves money and keeps livestock healthy.",India,True,False,3,4,5,3,
20,188,anthropic-claude-3-7-sonnet-20250219,How many types of onions are there and what are there benefits?,"# Types of Onions and Their Benefits

There are four main types of onions commonly grown in India: red onions (like Nasik Red, Pusa Red), white onions, yellow/brown onions, and green onions/spring onions. Red onions are most popular in India for their pungent flavor and are excellent for daily cooking, while white onions have a sharper taste and are good for salads and chutneys. Yellow onions offer the best storage life (3-6 months) and are ideal for market sales throughout the season. Each type offers health benefits as they contain antioxidants, boost immunity, and help control blood pressure and sugar levels. From a farming perspective, you can select varieties based on your local climate, market demand, and desired harvest time. Growing different onion types can help you spread your harvest across seasons, reducing risk and providing more consistent income.",India,True,False,3,4,4,3,
7,259,openai-gpt-4o-2024-08-06,Can the quantity of grain be increased in the absence of green fodder?,"Yes, the quantity of grain can potentially be increased even if there is a shortage of green fodder, but some adjustments are needed. Focus on improving soil health and fertility, as healthy soil will boost grain production. Use organic matter such as compost or manure to improve the soil structure and nutrient availability. Select high-yielding grain varieties that are suitable for your specific region and climate conditions. Ensure proper irrigation and manage water efficiently, as grains need adequate water at critical growth stages.

Apply recommended doses of fertilizers based on soil test results to ensure that your plants receive balanced nutrients. Implement pest and disease management practices to keep your crops healthy; this can improve yields. Practice crop rotation and intercrop with legumes to enhance soil fertility and break pest cycles. Lastly, ensure timely planting and harvesting to maximize grain production.",India,False,True,1,1,1,1,
36,120,deepseek-deepseek-reasoner,Which onion seed is good?,"The best onion seed depends on your specific location, growing season (Kharif or Rabi), and market demand. Here's what matters most:

1.  **Season:** For Kharif (monsoon planting), choose short-day varieties like Arka Kalyan, Bhima Shubhra, or Agrifound Dark Red. For Rabi (winter planting), choose intermediate/long-day varieties like Bhima Super, Bhima Red, Bhima Shakti, or Agrifound Light Red.
2.  **Region:** Select varieties recommended for your specific state/climate zone (e.g., short-day for South/Central India, long-day for North India).
3.  **Market:** Grow varieties preferred by your local market (bulb size, color - red, white, yellow - and storage life).
4.  **Disease Resistance:** Opt for varieties resistant to common local diseases like Purple Blotch or Basal Rot (e.g., Bhima Raj).
5.  **Source:** **ALWAYS buy certified seeds from reputable companies** (like Namdhari, Mahyco, Syngenta, local state seed corporations) � uncertified seeds often give poor results.

**Best action:** Visit your nearest Krishi Vigyan Kendra (KVK) or local Agriculture Department office. They know the **exact best varieties** tested and proven for your specific village or block and current market needs. Tell them your planting season.",India,True,False,2,4,4,3,
5,5,openai-o3-2025-04-16,What are the effects of marigold as a trap crop?,"Marigold works like a �sacrificial� plant that pulls pests away from your main crop and can even kill some soil-borne enemies. 1) Most Tagetes marigold varieties release chemicals (thiophenes) from their roots that suppress or kill root-knot nematodes, reducing galling on nearby vegetables like tomato, okra and brinjal. 2) The bright flowers attract sap-sucking insects and fruit borers (e.g., Helicoverpa), so fewer of these pests settle on your cash crop; you can then hand-pick or spray only the marigold rows. 3) Because pests concentrate on the marigold border, you use less pesticide overall and avoid spraying the food crop itself. 4) Marigold blooms also provide nectar and pollen that support ladybird beetles, hoverflies and parasitic wasps, increasing natural pest control. 5) The strong scent confuses some insects such as whiteflies and aphids, lowering their landing rate on neighbouring plants. 6) After 45�60 days you can cut and incorporate marigold biomass into the soil to add organic matter and keep suppressing nematodes. 7) Keep a 1:10 ratio�one row of marigold for every 10 rows of the main crop, or surround the field with a 45�60 cm wide strip�for best results.",India,True,False,3,4,5,4,
12,306,deepseek-deepseek-chat,What to do if my cows are weak?,"If your cows are weak, check these key points:  

1. **Feed Quality** � Ensure they get enough green fodder (like maize, sorghum) and protein-rich feed (oil cakes, pulses).  
2. **Mineral Mix** � Provide a mineral lick or salt to prevent deficiencies (calcium, phosphorus, salt).  
3. **Deworming** � Weakness may be due to worms; deworm every 3-6 months.  
4. **Clean Water** � Give fresh, clean water daily.  
5. **Disease Check** � Look for fever, diarrhea, or coughing; consult a vet if needed.  

Improve feeding and health care first�weakness often comes from poor nutrition or parasites.",India,True,False,3,4,5,4,
42,84,gemini-gemini-2-5-pro-preview-05-06,What types of mushrooms are there?,"Namaste! There are many thousands of mushroom types in nature, but for farming, we focus on a few good ones.
Oyster mushrooms, or Dhingri, are very popular and relatively easy to grow on straw or other agricultural waste.
Button mushrooms, the white ones you often see in markets, are also widely cultivated, though they prefer cooler conditions.
Then there are Milky mushrooms, or Doodh Chhata, which grow well in warmer temperatures common in many parts of India.
Paddy straw mushrooms are another option, especially if you have rice straw available after harvest.
These are all edible types that you can grow for your family and to sell.
Each type has slightly different needs for what they grow on and the right temperature.
It's important to choose a type suitable for your local climate and the materials you have.
We can help you decide which one might be best to start with.",India,True,False,3,4,4,3,
24,66,gemini-gemini-2-5-pro-preview-05-06,How do I manage water in rice cultivation?,"Namaste! Proper water management is crucial for a good rice harvest.

First, puddle your field thoroughly before transplanting; this helps retain water and control weeds. After transplanting, maintain a shallow flood of about 2-5 cm for the first couple of weeks to help your seedlings establish. During the active tillering stage, and especially from panicle initiation to flowering, ensure the soil is always moist, as this is a critical period for yield. You can practice Alternate Wetting and Drying (AWD), where you allow the field to dry for a few days before re-flooding, to save water without reducing yield. However, avoid water stress during the flowering and grain-filling stages. Finally, drain the field completely 10-15 days before harvest to help the grains mature uniformly and make harvesting easier.",India,True,False,3,4,4,3,
23,191,anthropic-claude-3-7-sonnet-20250219,What should be fed to a pregnant cow?,"# Feeding Guide for Pregnant Cows

A pregnant cow needs a balanced diet with good quality green fodder (like berseem, lucerne, or napier grass) and dry fodder (wheat straw or paddy straw). Include 1-2 kg of concentrate mixture daily made of grains, wheat bran, and oilseed cakes (like mustard or groundnut cake) to provide protein. During the last three months of pregnancy, increase the concentrate by 1 kg to support the growing calf and prepare for milk production. Provide a mineral mixture (50-60 grams daily) containing calcium and phosphorus to prevent milk fever and ensure proper bone development of the calf. Ensure clean drinking water is available at all times, as a pregnant cow drinks 30-40 liters daily. Salt bricks should be provided for the cow to lick as needed. Avoid sudden feed changes and moldy or spoiled feed that can harm the cow or calf.",India,True,False,3,4,4,4,
